label	text
1	Often laugh out loud funny play on sex, family, and the classes in Beverly Hills milks more laughs out of the zip code than it's seen since the days of Granny and Jed Clampett. Plot centers on two chauffers who've bet on which one of them can bed his employer (both single or soon to be single ladies, quite sexy -- Bisset and Woronov) first. If Manuel wins, his friend will pay off his debt to a violent asian street gang -- if he loses, he must play bottom man to his friend! <br /><br />Lots of raunchy dialogue, fairly sick physical humour, etc. But a lot of the comedy is just beneath the surface. Bartel is memorable as a very sensual oder member of the family who ends up taking his sexy, teenaged niece on a year long "missionary trip" to Africa.<br /><br />Hilarious fun.
1	Although it has been remade several times, this movie is a classic if you are seeing it for the first time. Creative dialog, unique genius in the final scene, it deserves more credit than critics have given it. Highly recommended, one of the best comedies of recent years
0	With no affinity towards any type of filmmaking, and a healthy appreciation of documentaries, I can honestly say I was angry at myself for bothering to sit through the entire length of "20 Dates". I won't waste your time with the plot, you may read other reviews. I will say though that Berkowitz's hyper, Woody Allen-style narration was extremely annoying. You either wished he'd lay off the coffee or ingest some tranquilizers. And it's potentially apparent to Berkowitz himself that this film was a bad idea, as parts of it details his trials to finance the documentary. Forgive me for disguising insults as compliments, but I'll give credit to Berkowitz for having the skills to convince some idiot to finance this horrid piece of ****. I appreciate the boundaries & intentions of the film here, but even when regarding the standards Berkowitz sets for himself, he fires off and misses on all levels. In closing, I'm sure many of these female companions were not at ease going on a date with a twitchy wanna-be filmmaker, and therefore I question the film's sense of authenticity. Hey Myles, I loved your film the first time I saw it... when it appeared as an episode of Seinfeld or was a film directed by Woody Allen or Kevin Smith.
1	When I was a kid, I totally loved both Bill & Ted Movies. The other night, Bogus Journey was on and since it was at least 5 years since I last saw it, I decided to tune in. AND I LOVED IT ALL OVER AGAIN! This film is still funny after all those years. 'Excellent Adventure' is better, but this one rocks just the same. Sure, some of the perfomances are a bit cheesy, but hey, this entire film is cheesy in a cool way. Plus it features the coolest personation of Death ever in a movie! Concluding: Totally like non bogus movie dude! Way Excellent! STATION!!!
1	CRY FREEDOM is an excellent primer for those wanting an overview of apartheid's cruelty in just a couple of hours. Famed director Richard Attenborough (GANDHI) is certainly no stranger to the genre, and the collaboration of the real-life Mr. and Mrs. Woods, the main white characters in their book and in this film, lends further authenticity to CRY FREEDOM. The video now in release actually runs a little over 2 and a half hours since 23 minutes of extra footage was inserted to make it a two part TV miniseries after the film's initial theatrical release. While the added length serves to heighten the film's forgivable flaws: uneven character development and blanket stereotyping in particular, another possible flaw (the insistence on the white characters' fate over that of the African ones) may work out as a strength. Viewing CRYING FREEDOM as a politically and historically educational film (as I think it should, over its artistic merits), the story is one which black Africans know only too well, though the younger generation may now need to see it on film for full impact. It is the whites who have always been the film's and the book's target audience, hopefully driving them to change. Now twelve years after the movie's production, CRY FREEDOM is in many ways a more interesting film to watch. Almost ten years after black majority rule has been at least theorically in place, 1987's CRY FREEDOM's ideals remain by and large unrealized. It therefore remains as imperative as ever for white South Africans, particularly the younger ones who have only heard of these actions to see it, and absorb the film's messages. In total contrast to American slavery and the Jewish Holocaust's exposure, South Africans' struggles have been told by a mere two or three stories: CRY FREEDOM, CRY THE BELOVED COUNTRY (OK, Count it twice if you include the remake), and SARAFINA (did I miss one?). All three dramas also clumsily feature American and British actors in both the white and black roles. Not one South African actor has played a major role, white, coloured, Indian or Black!). And yes I did miss another international South African drama, MANDELA and DEKLERK. Though this (also highly recommended) biopic was released after black majority rule was instituted, MANDELA was played by a Black American (Sidney Poitier, who also starred in the original S.A.-themed CRY THE BELOVED COUNTRY), while the Afrikaner DeKlerk was played by a (bald) very British Michael Caine, a good performance if you can dismiss that the very essence of Afrikanerdom is vehement anti-British feelings. Until local SABC TV and African films start dealing with their own legacy, CRY FREEDOM is about as authentic as you'll get. As villified as the whites (particularly the Afrikaners) are portrayed in the film, any observant (non-casual) visitor to South Africa even now in 1999, not to mention 1977 when CRY FREEDOM takes place, will generally find white's attitudes towards blacks restrained, even understated. Looking at CRY FREEDOM in hindsight, it is amazing that reconciliation can take place at all, and it is. But CRY FREEDOM at time shows not much has really changed in many people's minds yet, and that the Black Africans' goal to FREEDOM and reconciliation is still ongoing. This is why if you're a novice to the situation, CRY FREEDOM, is your best introduction.
0	This movie is like real life, by which I mean - not a lot happens in the available 2 hours or so, and not much game plan or plot is evidenced by the frequently invisible cast (their invisibility being due to the "experimental" lighting as mentioned by many reviewers). <br /><br />A big bore. No big surprise that Altman helms this - he is a very variable performer (yes we all loved "Gosford Park", but "Pret A Porter" anyone? Kansas City? Dr T. and the Women? Aaargh), but the fact that the raw material is a John Grisham tale, and the excellent cast that you will perceive through the gathering gloaming of your insistent slumber - makes this truly a masterpiece of bad film. And no, it is not "so bad it's good".<br /><br />It's just bad.
1	I have seen "Miracles Still Happen" now at least four times. I never tire of this fantastic movie. From the very beginning, it holds a person's interest. As the movie progresses and the plane crashes the story becomes very intense as we watch this young girl trying to survive alone and frightened in the Amazon, following a plane crash in which she was the only survivor. Losing her mother in this plane crash as well makes this movie even more dramatic as we see the perils this young girl had to endure during her ten days in the Amazon. To think this really did happen is just unreal and to think that anyone could actualy survive this is unspeakable as we see the wild animals, snakes and other reptiles, the enormous forests and wildlife as well as countless insects. As the movie progresses we see the many dangers this girl has to face as she tries to follow the river in hopes of it leading her to a town. Remembering what her father told her about how a stream will always lead to a river and then into an even larger river and this means it will eventually lead to a community, this young girl keep track of the tiny stream which eventually lead into a huge river all throughout the movie. At times having to swim in dangerous waters, alone, frightened, injured, she always managed to keep going. Towards the end of this movie it was obvious she would not have been able to continue much longer as she had not eaten in ten days and only had water to drink and was very sick and tired from her perils. Eventually as she sees a canoe, she realizes there has to be a village and men find her and they take care of her and then take her to a hospital where her father comes to see her, after fearing she was dead along with the many other passengers. Such a dramatic movie and so heartwarming to see her father's face when he sees his daughter is actually still alive after all this time in the Amazon! Movies like this aren't made much those days. I will still see it again and I know I will never tire of it! To think this girl was the only one single survivor of this airplane is just unspeakable! Also the fact she only maintained a few very slight injuries was even more remarkable, whereas everyone else on this airplane perished in the horrific crash into the wilds of the Amazon. A brilliant movie, superbly acted out indeed and one I will treasure forever and love to continue watching! Strongly recommended by me for sure!
1	i'm not sure if it is available worldwide - but if anyone who's deciding what is supposed to be put on videotapes and distributed in video clubs - is reading this - please , please buy it! (if I wasn't clear: GET THE MOVIE INTO VIDEOSTORES!)<br /><br />can't be explained - must see!
1	A year or so ago, I was watching the TV news when a story was broadcast about a zombie movie being filmed in my area. Since then I have paid particular attention to this movie called 'Fido' as it finished production and began playing at festivals. Two weeks ago Fido began playing in my local theater. And, just yesterday, I read a newspaper article which stated Fido is not attracting audiences in it's limited release, with the exception of our local theater. In fact, here it is outdrawing all other shows at The Paramount Theater, including 300. Of course, this makes sense as many locals want to see their city on screen or spot themselves roaming around in zombie make-up. And for any other locals who haven't seen Fido yet but are considering it, I can say there are many images on screen, from the school to city park to the forbidden zone, that you will recognize. In fact, they make the Okanagan Valley look beautiful. That's right beautiful scenery in a zombie movie! However, Fido itself is a very good movie. Yes, despite its flaws, it is better then most of the 20 other movies playing in my local market. Fido is best described as an episode of Lassie in which the collie has been replaced by a member of the undead. This is a clever premise. And the movie even goes further by taking advantage of the 1950's emphasize on conformity and playing up the cold-war paranoia which led to McCarthyism. Furthermore, it builds on the notion that zombies can be tamed or trained which George Romero first introduced in Day Of The Dead.<br /><br />K'Sun Ray plays a small town boy who's mother (Carrie-Ann Moss) longs for a zombie servant so she can be like all the other house wives on her block. However, his dad (Dylan Baker) is against the idea as he once had to kill his own 'zombie father'. Eventually, the family does acquire a zombie named 'Fido' (played by Billy Connolly), and adjusts to life with the undead. Billy Connolly was inspired casting. He is able to convey Fido's confusion, longing, hatred, and loyalty through only his eyes, lumbering body, and grunts. Connolly shows that he can play understated characters better than his outrageously comedic ones. This is his best role since Mrs. Brown.<br /><br />Fido follows in the footsteps of other recent zomcoms such as Shawn Of The Dead and Zombie Honeymoon. Being someone who appreciates Bruce Campbell and Misty Mundae movies more than Eli Roth and Jigsaw ones, I prefer humor over gore in my horror. However, I understand the criticism of those horror fans who feel there is not enough 'undead carnage' in Fido. Yet, I am sure patient viewers will be rewarded by the films gentle humor.<br /><br />The movie does break down in it's third act. It's as if the writers were so wrapped up in the cute premise of domesticated zombies in the 1950s, they forgot about the story arc. However, given my interest in horror comedies and my appreciation for seeing the neighborhood on screen, I rate Fido 9 out of 10.
0	I caught this at a test screening. All I can say is: What...the...hell? This movie plays out about as smoothly as Mickey Mouse reading the script for "Scarface." It's bizarre beyond making the slightest bit of sense; and even if you do leave your brain in the car, the film is still so bizarre that it isn't even funny.<br /><br />The plot involves crocodile hunter Steve Irwin trying to "save" a crocodile which contains a CIA probe. The CIA comes after Irwin to get their probe back, Irwin mistakes them for poachers, and sets out to "stop" them.<br /><br />That's about all the story there is; the rest is over-the-top lampooning of Australian culture ("Didja see dat?" and "Crikey!") and strangely choreographed action sequences. At one point, Irwin mounts a speeding RV and knife fights with a CIA agent on top of it. Yes, that's right: Steve Irwin knife fights a guy on top of an RV. Let that be your guide for this ridiculously bad film.
1	In my opinion, this is a pretty good celebrity skit show. I enjoyed seeing Greg Kinnear as the host. There are many reasons why I said that. Even though Hal Sparks was an okay host, I sometimes wish that Greg Kinnear hadn't left. If you ask me, it seems that nobody stays with a TV show throughout its entire run anymore. Still, I enjoyed seeing the various hosts and other people spoofing celebrities. If you ask me, that was pretty darn funny. Before I wrap this up, I must say that I kind of miss this show. Now, in conclusion, I highly recommend this show to all you die-hard sketch show fans. You will really enjoy it.
1	My abiding love of Italian actress Lucianna Paluzzi, who helped jump-start my puberty with her performance in 1965's "Thunderball," has led me to some fairly unusual places. Case in point, this British curiosity from 1959, "Carlton-Browne of the F.O.," which features Lucianna in one of her earlier roles. She plays a princess in this one, although the picture is actually a showcase for the talents of Terry-Thomas and Peter Sellers, both of whose stars were certainly on the rise at this point. In this cute, often very funny film, we learn of the Madeira-like island nation of Gaillardia, which had been a British colony until 1916 and then universally forgotten. Forty-three years later, however, it becomes the center of worldwide attention and international espionage when valuable cobalt deposits are discovered there, and Her Majesty sends the bumbling Carlton-Browne of the Foreign Office to take charge. Terry-Thomas underplays this part nicely, as does Sellers in his role as Prime Minister Amphibulos of the tiny country. (This was Sellers' second film of 1959 concerning a tiny country matching wits with the world, the other being "The Mouse That Roared," of course.) Ian Bannen almost steals the show here as Gaillardia's suave king, and my girl Lucianna is as appealing as can be in her minor role. The film exhibits much in the way of very dry humor, although there ARE some belly laughs to be had (the reception at the Gaillardian airport, for example, and especially that May Day-style parade of Gaillardian strength). And Sellers' seedy prime minister, with his cracked English and seemingly perpetual sweat stains, is yet another memorable character in this great actor's pantheon. Despite the occasional instance or two of indecipherable, stiff-upper-lip British gibberish, I found this picture to be a winningly modest entertainment, and well presented on this crisp-looking Anchor Bay DVD.
1	What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its "gotcha" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a "shot-on-video" quality in some places (though,it mostly achieved the atmosphere it was striving for), and the camera work is full of needless close-ups of meaningless actions. Though the effects are genuinely creepy, I think they may have gone to the well a few too many times with some of them. The ending seemed rushed, and glossed over what could have been more impactful moments. The viewer is left to figure out a lot of things for themselves, not as a challenge by the filmmakers, but because they just missed it.<br /><br />Still, a good little indie horror film that is easily several steps above the average. Well worth the rental.
0	Bloodsuckers has the potential to be a somewhat decent movie, the concept of military types tracking down and battling vampires in space is one with some potential in the cheesier realm of things. Even the idea of the universe being full of various different breeds of vampire, all with different attributes, many of which the characters have yet to find out about, is kind of cool as well. As to how most of the life in the galaxy outside of earth is vampire, I'm not sure how the makers meant for that to work, given the nature of vampires. Who the hell they are meant to be feeding on if almost everyone is a vampire I don't know. As it is the movie comes across a low budget mix of Firefly/Serenity and vampires movies with a dash of Aliens.<br /><br />The action parts of the movie are pretty average and derivative (Particularly of Serenity) but passable- they are reasonably well executed and there is enough gore for a vampire flick, including some of the comical blood-spurting variety. There is a lot of character stuff, most of which is tedious, coming from conflicts between characters who mostly seem like whiny, immature arseholes- primarily cowboy dude and Asian woman. There are a few character scenes that actually kind of work and the actors don't play it too badly but it mostly slows things down. A nice try at fleshing the characters out but people don't watch a movie called Bloodsuckers for character development and drama. The acting is actually okay. Michael Ironside hams it up and is as fun to watch as ever and at least of a couple of the women are hot. The space SFX aren't too bad for what is clearly a low budget work. The story is again pretty average and derivative but as I said the world created has a little bit of potential. The way things are set up Bloodsuckers really does seem like the pilot for a TV series- character dynamics introduced, the world introduced but not explored, etc. <br /><br />The film does have a some highlights and head scratching moments- the kind of stuff that actually makes these dodgy productions watchable. -The scene where our heroes interrogate a talking sock puppet chestburster type creature. Hilarious. - The "sex scene." WTF indeed. -The credit "And Michael Ironside as Muco." The most annoying aspect of it all though is the really awful and usually inappropriate pop music they have playing very loud over half the scenes of the movie. It is painful to listen to and only detracts from what is only average at best.<br /><br />Basically an okay watch is you're up for something cheesy, even if it is just for the "chestburster" scene.
0	Movies have put me to sleep before, but no movie has ever done that twice, so it took me three sittings actually to finish it. The dialog was bad. Women spoke stiltedly and the men were caricatures. And two of the supposedly Japanese women looked Chinese, had Chinese names and spoke with clearly Chinese accents. I'm still trying to figure out why the Emmenthal men were sexually wrapped up with each other. 10 minus 8 1/2 equals a tough choice: Do I give this movie a rating of one? or two?<br /><br />Movies have put me to sleep before, but no movie has ever done that twice, so it took me three sittings actually to finish it. The dialog was bad. Women spoke stiltedly and the men were caricatures. And two of the supposedly Japanese women looked Chinese, had Chinese names and spoke with clearly Chinese accents. I'm still trying to figure out why the Emmenthal men were sexually wrapped up with each other. 10 minus 8 1/2 equals a tough choice: Do I give this movie a rating of one? or two?
0	It is obviously illegal. Pedophiles pray on stuff like this. How did they get away with making such a movie? This movie is all summed up in one word, SICK. Where do people get off making, and watching these kinds of films. As I was watching the movie I didn't actually think they would allow this kid that is say maybe 12 if that actually sleep with this woman. Sorry if this is a spoiler to you but I would have rater not seen this. Where has the sanity of these people gone? Maybe the makers of this movie are pedophiles? Our society today is filled with all types of sexual predators that pray upon children, yet film makers make these types of movies that do nothing but provoke this type of behavior. I noticed that on a previous comment someone asked if there was a version where it showed them naked. This is a kid here, and someone is asking something like this? What is wrong with this picture?
0	I am a huge fan of the comic book series, but this movie fell way below my expectations. I expected a Heavy Metal 2000 kinda feel to it.....slow moving, bad dialogue, lots o' blood.....but this was worse than anything I could have imagined. <br /><br />The plot line is almost the same as the comic, but the good points pretty much stop there. The characters don't have the energy or spirit that drew my attention in the comic series. The movie only covers a small portion of the comic, and the portion used is more slow and boring than later parts. The focus in the movie is on the insignificant events instead of the more interesting overall plot of the comic book.<br /><br />With the right people working on this project, it could have been amazing. Sadly, it wasn't that way, so now there is yet another terrible movie that few will see and even fewer will love. My copy will surely collect dust for years until I finally throw it out.
1	if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list??
0	While the 3-D animation (the highlight of the show) did it's job well, most other elements fell flat. It was as though the filmmakers thought "well, it's gonna be 3-D so we don't have to work that hard on the plot or character development." And the fact that it's a children's movie is absolutely no excuse. The public is drawn to three dimensional characters (Shrek, Nemo's Dad) just as much as they are drawn to three dimensional graphics. The only dimension any of the main characters showed was two dimensional Scooter who twists the plot from time to time with his compulsion to eat everything in sight.<br /><br />And the absolute kicker? Buzz Aldrin's appearance at the very end (after watching a very robotic cartoon version of the same historical figure for an hour and half) comes on the screen and ruins everyone's good time by calling the film's main characters "contaminants" and announcing that the situation put forth on screen was actually an impossibility.<br /><br />???!!!??? Did you just wanna tell the kids the Easter Bunny and Santa Claus don't exist while you're at it?
0	Ariauna Albright is a really good actress but why she participated in this lame written travesty is a mystery. What could have been entertaining winds up as classic boredom. The unique thing about Ariauna is that she can act as well as look real sexy as opposed to her partner Lilith Stabs who looks fine but it is obvious she spent the money for acting school at the spa or beautician. This was a production that cried out for some T & A & with a imaginative script writer could have achieved it in the flow of things. However Ariauna does what she can under the circumstances & to a extent salvages her reputation. The Tempe company should be aware that when you dress two attractive women in skimpy fetish cop uniforms the viewers will expect some fetish play & T & A. Nough said.
1	It's a strange thing to see a film where some scenes work rather weakly (if only in comparison to other films in its legacy), and others in a 'sub-plot' or supporting story are surprisingly provocative and strong. Sudden Impact is one of those cases, where Clint Eastwood as star/producer/director shows when he can be at his best, or at his lessor of times when dealing with a crime/mystery/detective story in his Dirty Harry fame. We get that 'make my day' line, and un-like in the first film where his 'do I feel lucky' speech was playful and cool the first time and the second time at the end tough as nails, here it's switched around. He gets into another shamble with the department, as usual, when he tries to fight crime 'his' way, in particular with a diner robbery (inspiration for Pulp Fiction?) and with a high speed pursuit with a senior citizen bus. He's told to 'take a vacation', and that's the last thing on his mind. This whole main plot isn't very convincing aside from the expectancy of the story and lines, which just adds to the frustration. But soon his story merges with the sub-plot that Eastwood develops from the start.<br /><br />Enter Sandra Locke's character, Jennifer Spencer, whom we soon learn after some (appropriately) mysterious scenes that she and her shy sister were victims of a cruel, unjust sexual assault (err, outright rape), and is sleekly, undercover-like, getting revenge. Her scenes and story are the strongest parts of the film, the most intense, and finally when it goes into Callahan's storyline (he's getting facts in the same small town she's in on a murder), the film finally finds a focus between Eastwood's classic form of clearly defined good vs. evil (though sometimes blurred, to be sure). Eastwood films the flashbacks, not to say too much about them, expertly, in a fresh, experimental style; the trademark Lalo Schifrin score is totally atmospheric in these scenes and in others. It almost seems like a couple of times an art-house sensibility has crept into Eastwood's firmly straightforward storytelling style, which helps make the film watchable.<br /><br />It's a shame, though, that in the end it goes more for the expectable (or maybe not expectable) points, and until the third act Callahan doesn't have much to do except his usual 'it's smith...Wesson...and me' shtick. However, with Locke he gets out of her a very good performance (more subtle and touching than the one in the Gauntlet) and an exciting climax at an amusement park. In a way I do and don't agree with Ebert's remark that it's like a 'music video' in Eastwood's style here. I admit there is comparisons with the simplicity of both, the directness, but the scenes where Eastwood does break form are superior to those of any music video. It's cheesy, it's hard-edged, it's not up to par with the first two 'Harry' pictures, but hey, there could be worse ways to spend a couple hours with the master of the .44.
1	THE SUNSHINE BOYS was the hilarious 1975 screen adaptation of Neil Simon's play about a retired vaudevillian team, played by Walter Matthau and George Burns, who had a very bitter breakup and have been asked to reunite one more time for a television special or something like that. The problem is that the two still hate each other and want nothing to do with each other. Richard Benjamin appears as Matthau's nephew, a theatrical agent who has been given the monumental responsibility of making this reunion a reality. This warm and winning comedy is a lovely valentine to a forgotten form of entertainment...vaudeville and it works mainly thanks to one of Neil Simon's better screenplays and outstanding work by Matthau, Burns, and Benjamin. Burns won the Best Supporting Actor Oscar for this, but I think Matthau walks away with this film with his flawlessly hilarious performance as Willy Clark. Matthau was nominated for Best Actor but didn't stand a chance against Nicholson for ONE FLEW OVER THE CUCKOO'S NEST; however, in another year, this was an Oscar-worthy performance. Matthau commands the screen and there is not a false note in this beautifully timed performance. The scene where he is auditioning for a potato chip commercial and can't get the name of the product right is a classic. THE SUNSHINE BOYS is a warm and winning Neil Simon comedy which shines thanks to unbeatable chemistry between Matthau and Burns.
0	This is a review of The Wizard, not to be confused with The Wiz, or Mr. Wizard. The Wizard is a late-eighties film about a seriously silent boy's ability to play video games and walk during the entire opening credits. The Wiz is an unnecessary update of The Wizard of Oz, and Mr. Wizard is that guy that attached 100 straws together and had some kid drink tang out of it.<br /><br />Now that we've gotten all that out of the way, let me say this: there's really no reason to see this movie. It's simply a 100 minute Nintendo commercial designed to capitalize on the Powerglove, the Legend of Zelda and Super Mario Brothers 3. I use the word "designed" in the loosest sense possible, because it seems like this movie was written over a weekend by a crack team of people who had never played Nintendo, and directed by a man with less sense of style than my grandmother. Maybe if the writer and director sat down and actually played some games together, they'd realize that they were about to film total rubbish and instead go to vocational school to learn how to install car stereos.<br /><br />I hope that this has been an enlightening experience for you. It sure hasn't been for me. In fact, I think I might have lost a few braincells in the act of watching this movie and writing about it. Next time you're at the video store and you see the The Wiz, The Wizard and The Wizard of Oz all sitting there on the shelf in a pretty little row, give them all a miss and play Duck Hunt instead.
0	One of the most boring slashers ever.. If you can even call it that. I wouldn't watch this if it even ended up being some kind of porno movie, which it completely resembles. The fact that you're watching a small group of middle-aged people in the woods is really unbearable. They made these kinds of movies for teens, so who were they really aiming for when they made this sleep-fest? My favorite part of this movie is the cover art and it's the only reason I chose to seek out this movie, which happened to be part of a Suspense Classics 50 Movie Pack.. and after seeing the other movies in this 50 pack, you'll realize that it belongs nowhere else. So if you're in the mood for a decent slasher in the woods, I recommend Just Before Dawn and The Final Terror.
0	I was very unimpressed with Cinderella 2 and Jungle Book 2, but this is possibly worse than both titles. First of all, I didn't like the animation, very Saturday-morning-cartoon, only worse in some scenes. I liked some of the characters, namely Thunderbolt and Patch, but the other characters, like Cruella were mediocre. Cruella was truly villainous in the original, but she lost her quality in the sequel. What she said was nothing at all to write home about and her animation was kind of ugly. Also her artist companion Lars was a joke to be honest with you, and Roger seemed to have quit smoking overnight. The voice talents were very good though especially Barry Bostwick as Thunderbolt, with the exception of Jodi Benson, the accent ruined it for me. There were some good moments, but the whole plot seemed bloated for me, and highly suggestive of an extended TV episode. All in all, a hugely disappointing sequel to the most memorable of the 60s Disney movies along with Jungle Book. Sorry, I can only give this a 3/10, it just wasn't my cup of tea. Bethany Cox
0	For me this is a story that starts with some funny jokes regarding Franks fanatasies when he is travelling with a staircase and when he is sitting in business meetings... The problem is that when you have been watching this movie for an hour you will see the same fantasies/funny situations again and again and again. It is to predictable. It is more done as a TV story where you can go away and come back without missing anything.<br /><br />I like Felix Herngren as Frank but that is not enough even when it is a comedy it has to have more variations and some kind of message to it's audience....<br /><br />
1	"Ruby in Paradise" is a beautiful, coming-of-age story about a young woman, Ruby Lee Gissing, escaping her stifling roots to become herself. Although the title character is played artfully by the gorgeous Ashley Judd -- in likely her first movie role, albeit one to be quite proud of -- the emphasis is not upon becoming "somebody," a la the next Madonna (whether Jesus' mother or the lurid, attention-hungry singer).<br /><br />It instead emphasizes following ones' instincts and being somewhat introspective about them, to grow into one's ideal, adult self. NOTE: This isn't an action movie!!! It uses an occasional voice-over narration (by Ms. Judd) while writing in her journal -- and oh, I see I've just lost the male half of the readers out there. But be patient with this beautiful movie, where we learn that one's bliss can be discovered in -- oh, I dunno, carrying water and chopping wood.<br /><br />Actor/director/writer Todd Field, who played Nick Nightingale in "Eyes Wide Shut," co-stars as Ruby Lee's noble love interest, one who helps her heal her idea of relationships implanted from youth.<br /><br />But not even his character is the answer for Ruby Lee: There's no external hero imposed upon her. The ultimate message is that we are responsible for ourselves. Writer/director Victor Nunez, who also wrote/directed "Ulee's Gold," did an amazing job showing a young woman growing into herself -- confronting age-old challenges of good v. evil along the way.<br /><br />The supporting cast is also stellar, and the music used, particularly the cuts by chanteuse Sam Phillips (whom I hear is the wife of T. Bone Burnett), is right on -- most especially "Trying to Hold on to the Earth." Now, when I hear the first few chords of that song, tears spring to my eyes, Pavlovian and unbidden -- not sure if it's the music, or the indelible connection to the movie's quiet, charming message of empowerment.<br /><br />This movie is highly recommended for any young person trying to find his/her way. For any woman of any age, it is a must see! The downside: It is NOT on DVD, except in Spanish. (We learned, however, that it is legal to make one copy of a VHS version, which can be readily found online. My beloved husband found someone with a VHS copy and got a DVD copy made for me.) Although this treasure of a movie occasionally pops up on-air  on an indie channel, usually  you can't count on that when you might need it most as a tonic to soothe the pressures of the world. So buy a copy for yourself.<br /><br />This movie should have a major re-release, and it would, if I were Queen of Hollywood.<br /><br />-- Figgy Jones
0	This is at least the third remake of this movie so if while watching it, there is a sense of deja vu, don't be surprised. All they did was change the setting of the story and tell it differently but the differences are not significant. And it doesn't get any better because the plot is flawed to begin with. It never works. And like its predecessors, the acting is mediocre.<br /><br />The plot has a unique ending which will surprise any one who has never seen the movie before but the ending doesn't fit the story. Had this movie ended ten minutes earlier, it would have worked and have been very satisfying and I would have thought it more worthwhile. But here is the spoiler and that in the end crime does pay because the criminal is not caught. I never like this message resulting from a movie.
0	At least it's not full of sensless violence or fluff. It's also not very full of thought or a smooth storyline. This story had some potential but the director appears to have lost site of the green. The story is disjointed and goes off in strange<br /><br />directions, to no conclusion. I also don't believe the director spent much time around a golf country club, either. Some of the depictions are absurd. Not very engaging.
0	Who me? No, I'm not kidding. That's what it really says on the video case.<br /><br />Plot; short version: Pretty woman stands around smiling. This, for some reason, makes all men kill each other.<br /><br />"Find Ariel...Where's Ariel...Can't Find Ariel..." She's right behind you, you idiot...<br /><br />Most of what can be said about this horrendous little Space Opera has already been said, looks like.<br /><br />A bunch of corny actors playing mostly convicts come in after the first selection of actors is knocked off very quickly. Then they get knocked off in the same way. Every scene is broadcast nearly fifteen minutes in advance. Perhaps it was a drawing of straws to see which actors had the most screen time and bigger pay check. The alien virus/hologram/VR witch/glitch seems physically powerless and doesn't do a thing. Why can't she just stay in the computer instead of doing her "teleporting vampire" routine? (Actually, it would've been more interesting if she had been a vampire, or doing more than just standing around looking at people, which is all she ever does. This is enough to make all the men kill each other. Go figure...)<br /><br />This isn't really a space flick. There are far more shots of the old western trail, 1950's Easy Rider trail, Film noir's night club scene, even a jog on the beach in fantasy-land, none of which has any real depth or even makes any sense. The night club scene is in black and white, of course. Worked with "The Wizard of Oz". Doesn't work so well, here. This is probably a good thing, as those few shots they DO show of space are depressingly silly. You will probably cry during those moments, especially upon seeing that swirling "space ship", which looks about three inches long.<br /><br />Nothing is felt for any of the characters, not because they are convicts or have no personality, but because they are in serious need of acting lessons, except for Billy Dee Williams who really does look depressed and at a loss, probably by being in this work...<br /><br />This is one of those movies that, when viewed with friends, is going to cause some extremely "loud" silences, especially when the nerd throws out his attempt at comic one-liners (including the line about French-kissing a meteor...? Did I hear that right? Perhaps not...)<br /><br />The original virtual reality girls get "killed", which means nothing, as they are not even real to begin with. Well, the other "characters" aren't, either, but that's beside the point. Haha.<br /><br />What's kind of funny is that the scene that graces the video case is some sort of skull-horror-alien looking thing (green filter added on top of that, to give it more of a...uh...green look), which is actually the android after he gets killed and ultimately has nothing to do with anything else afoot.<br /><br />Another odd deal I noticed. Whenever there is an explosion (at least on my cheap DVD copy), everything becomes highly pixelated. I don't mean a LITTLE pixelated, I mean HUGE blocks about 1/16th the size of the screen. Wow.
1	Not the most successful television project John Cleese ever did, "Strange Case" has the feel of a first draft that was rushed into production before any revisions could be made. There are some silly ideas throughout and even a few clever ones, but the story as a whole unfortunately doesn't add up to much.<br /><br />Arthur Lowe is a hoot, though, as Dr. Watson, bionic bits and all. "Good Lord."
